"","test_name","metric_name","status","metric_val","message","sha","date_time"
"1","finite penalty returns list","runtime (in seconds)","pass",0.0076288,"Merge 45d255870","f4ad0ef91adc03f47dd1e01d354f425e216acba6",2022-08-30 04:58:21
"2","finite penalty returns list","runtime (in seconds)","pass",0.0070781,"Merge 45d255870","f4ad0ef91adc03f47dd1e01d354f425e216acba6",2022-08-30 04:58:21
"3","finite penalty returns list","runtime (in seconds)","pass",0.0069412,"Merge 45d255870","f4ad0ef91adc03f47dd1e01d354f425e216acba6",2022-08-30 04:58:21
"4","Inf penalty returns list","runtime (in seconds)","pass",0.0075545,"Merge 45d255870","f4ad0ef91adc03f47dd1e01d354f425e216acba6",2022-08-30 04:58:21
"5","Inf penalty returns list","runtime (in seconds)","pass",0.0070666,"Merge 45d255870","f4ad0ef91adc03f47dd1e01d354f425e216acba6",2022-08-30 04:58:21
"6","Inf penalty returns list","runtime (in seconds)","pass",0.0068888,"Merge 45d255870","f4ad0ef91adc03f47dd1e01d354f425e216acba6",2022-08-30 04:58:21
"7","error for non-numeric penalty","runtime (in seconds)","pass",0.0116222,"Merge 45d255870","f4ad0ef91adc03f47dd1e01d354f425e216acba6",2022-08-30 04:58:21
"8","error for non-numeric penalty","runtime (in seconds)","pass",0.0109709,"Merge 45d255870","f4ad0ef91adc03f47dd1e01d354f425e216acba6",2022-08-30 04:58:21
"9","error for non-numeric penalty","runtime (in seconds)","pass",0.0107804,"Merge 45d255870","f4ad0ef91adc03f47dd1e01d354f425e216acba6",2022-08-30 04:58:21
"10","error for NAN penalty","runtime (in seconds)","pass",0.0112531,"Merge 45d255870","f4ad0ef91adc03f47dd1e01d354f425e216acba6",2022-08-30 04:58:21
"11","error for NAN penalty","runtime (in seconds)","pass",0.0106173,"Merge 45d255870","f4ad0ef91adc03f47dd1e01d354f425e216acba6",2022-08-30 04:58:21
"12","error for NAN penalty","runtime (in seconds)","pass",0.0104897,"Merge 45d255870","f4ad0ef91adc03f47dd1e01d354f425e216acba6",2022-08-30 04:58:21
"13","error for negative penalty","runtime (in seconds)","pass",0.0112866,"Merge 45d255870","f4ad0ef91adc03f47dd1e01d354f425e216acba6",2022-08-30 04:58:21
"14","error for negative penalty","runtime (in seconds)","pass",0.0106085,"Merge 45d255870","f4ad0ef91adc03f47dd1e01d354f425e216acba6",2022-08-30 04:58:21
"15","error for negative penalty","runtime (in seconds)","pass",0.0105398,"Merge 45d255870","f4ad0ef91adc03f47dd1e01d354f425e216acba6",2022-08-30 04:58:21
"16","error for file that does not exist","runtime (in seconds)","pass",0.0112646,"Merge 45d255870","f4ad0ef91adc03f47dd1e01d354f425e216acba6",2022-08-30 04:58:21
"17","error for file that does not exist","runtime (in seconds)","pass",0.0106726,"Merge 45d255870","f4ad0ef91adc03f47dd1e01d354f425e216acba6",2022-08-30 04:58:21
"18","error for file that does not exist","runtime (in seconds)","pass",0.0104741,"Merge 45d255870","f4ad0ef91adc03f47dd1e01d354f425e216acba6",2022-08-30 04:58:21
"19","error for three column data file","runtime (in seconds)","pass",0.0111732,"Merge 45d255870","f4ad0ef91adc03f47dd1e01d354f425e216acba6",2022-08-30 04:58:21
"20","error for three column data file","runtime (in seconds)","pass",0.0106567,"Merge 45d255870","f4ad0ef91adc03f47dd1e01d354f425e216acba6",2022-08-30 04:58:21
"21","error for three column data file","runtime (in seconds)","pass",0.0105452,"Merge 45d255870","f4ad0ef91adc03f47dd1e01d354f425e216acba6",2022-08-30 04:58:21
"22","error for non-integer data","runtime (in seconds)","pass",0.011336,"Merge 45d255870","f4ad0ef91adc03f47dd1e01d354f425e216acba6",2022-08-30 04:58:21
"23","error for non-integer data","runtime (in seconds)","pass",0.0106898,"Merge 45d255870","f4ad0ef91adc03f47dd1e01d354f425e216acba6",2022-08-30 04:58:21
"24","error for non-integer data","runtime (in seconds)","pass",0.0105875,"Merge 45d255870","f4ad0ef91adc03f47dd1e01d354f425e216acba6",2022-08-30 04:58:21
"25","error for no data","runtime (in seconds)","pass",0.011341,"Merge 45d255870","f4ad0ef91adc03f47dd1e01d354f425e216acba6",2022-08-30 04:58:21
"26","error for no data","runtime (in seconds)","pass",0.0106974,"Merge 45d255870","f4ad0ef91adc03f47dd1e01d354f425e216acba6",2022-08-30 04:58:21
"27","error for no data","runtime (in seconds)","pass",0.0105444,"Merge 45d255870","f4ad0ef91adc03f47dd1e01d354f425e216acba6",2022-08-30 04:58:21
"28","error if segments file unwritable","runtime (in seconds)","pass",0.0114443,"Merge 45d255870","f4ad0ef91adc03f47dd1e01d354f425e216acba6",2022-08-30 04:58:21
"29","error if segments file unwritable","runtime (in seconds)","pass",0.0108687,"Merge 45d255870","f4ad0ef91adc03f47dd1e01d354f425e216acba6",2022-08-30 04:58:21
"30","error if segments file unwritable","runtime (in seconds)","pass",0.0107475,"Merge 45d255870","f4ad0ef91adc03f47dd1e01d354f425e216acba6",2022-08-30 04:58:21
"31","error if loss file unwritable","runtime (in seconds)","pass",0.0115263,"Merge 45d255870","f4ad0ef91adc03f47dd1e01d354f425e216acba6",2022-08-30 04:58:21
"32","error if loss file unwritable","runtime (in seconds)","pass",0.0108634,"Merge 45d255870","f4ad0ef91adc03f47dd1e01d354f425e216acba6",2022-08-30 04:58:21
"33","error if loss file unwritable","runtime (in seconds)","pass",0.0107293,"Merge 45d255870","f4ad0ef91adc03f47dd1e01d354f425e216acba6",2022-08-30 04:58:21
"34","error if db file unwritable","runtime (in seconds)","pass",0.0113613,"Merge 45d255870","f4ad0ef91adc03f47dd1e01d354f425e216acba6",2022-08-30 04:58:21
"35","error if db file unwritable","runtime (in seconds)","pass",0.0107095,"Merge 45d255870","f4ad0ef91adc03f47dd1e01d354f425e216acba6",2022-08-30 04:58:21
"36","error if db file unwritable","runtime (in seconds)","pass",0.010622,"Merge 45d255870","f4ad0ef91adc03f47dd1e01d354f425e216acba6",2022-08-30 04:58:21
"37","error if first arg non-char","runtime (in seconds)","pass",0.0114782,"Merge 45d255870","f4ad0ef91adc03f47dd1e01d354f425e216acba6",2022-08-30 04:58:21
"38","error if first arg non-char","runtime (in seconds)","pass",0.0107704,"Merge 45d255870","f4ad0ef91adc03f47dd1e01d354f425e216acba6",2022-08-30 04:58:21
"39","error if first arg non-char","runtime (in seconds)","pass",0.0106644,"Merge 45d255870","f4ad0ef91adc03f47dd1e01d354f425e216acba6",2022-08-30 04:58:21
"40","error if second arg non-char","runtime (in seconds)","pass",0.0112007,"Merge 45d255870","f4ad0ef91adc03f47dd1e01d354f425e216acba6",2022-08-30 04:58:21
"41","error if second arg non-char","runtime (in seconds)","pass",0.010562,"Merge 45d255870","f4ad0ef91adc03f47dd1e01d354f425e216acba6",2022-08-30 04:58:21
"42","error if second arg non-char","runtime (in seconds)","pass",0.010502,"Merge 45d255870","f4ad0ef91adc03f47dd1e01d354f425e216acba6",2022-08-30 04:58:21
"43","error if third arg non-char","runtime (in seconds)","pass",0.0111352,"Merge 45d255870","f4ad0ef91adc03f47dd1e01d354f425e216acba6",2022-08-30 04:58:21
"44","error if third arg non-char","runtime (in seconds)","pass",0.0105726,"Merge 45d255870","f4ad0ef91adc03f47dd1e01d354f425e216acba6",2022-08-30 04:58:21
"45","error if third arg non-char","runtime (in seconds)","pass",0.0105218,"Merge 45d255870","f4ad0ef91adc03f47dd1e01d354f425e216acba6",2022-08-30 04:58:21
"46","test-CRAN-cpp-errors.R","runtime (in seconds)","pass",0.2114233,"Merge 45d255870","f4ad0ef91adc03f47dd1e01d354f425e216acba6",2022-08-30 04:58:21
"47","test-CRAN-cpp-errors.R","runtime (in seconds)","pass",0.1998571,"Merge 45d255870","f4ad0ef91adc03f47dd1e01d354f425e216acba6",2022-08-30 04:58:21
"48","test-CRAN-cpp-errors.R","runtime (in seconds)","pass",0.2005049,"Merge 45d255870","f4ad0ef91adc03f47dd1e01d354f425e216acba6",2022-08-30 04:58:21
"49","finite penalty returns list","runtime (in seconds)","pass",0.0078363,"update script","45d255870d0f06e1deaa568c388d98a41621bcf6",2022-08-30 04:58:18
"50","finite penalty returns list","runtime (in seconds)","pass",0.0071843,"update script","45d255870d0f06e1deaa568c388d98a41621bcf6",2022-08-30 04:58:18
"51","finite penalty returns list","runtime (in seconds)","pass",0.0071279,"update script","45d255870d0f06e1deaa568c388d98a41621bcf6",2022-08-30 04:58:18
