"","test_name","metric_name","status","metric_val","message","sha","date_time"
"1","wc2int works with initial space","runtime (in seconds)","pass",0.008713,"Merge d11ae4d76","3ab9540739b11b85574acd00a05ec7f1cbfa782c",2022-08-30 05:19:41
"2","wc2int works with initial space","runtime (in seconds)","pass",0.0075423,"Merge d11ae4d76","3ab9540739b11b85574acd00a05ec7f1cbfa782c",2022-08-30 05:19:41
"3","wc2int works with initial space","runtime (in seconds)","pass",0.0073812,"Merge d11ae4d76","3ab9540739b11b85574acd00a05ec7f1cbfa782c",2022-08-30 05:19:41
"4","wc2int works without initial space","runtime (in seconds)","pass",0.0086031,"Merge d11ae4d76","3ab9540739b11b85574acd00a05ec7f1cbfa782c",2022-08-30 05:19:41
"5","wc2int works without initial space","runtime (in seconds)","pass",0.0075002,"Merge d11ae4d76","3ab9540739b11b85574acd00a05ec7f1cbfa782c",2022-08-30 05:19:41
"6","wc2int works without initial space","runtime (in seconds)","pass",0.007379,"Merge d11ae4d76","3ab9540739b11b85574acd00a05ec7f1cbfa782c",2022-08-30 05:19:41
"7","wc2int error for bad input","runtime (in seconds)","pass",0.0381087,"Merge d11ae4d76","3ab9540739b11b85574acd00a05ec7f1cbfa782c",2022-08-30 05:19:41
"8","wc2int error for bad input","runtime (in seconds)","pass",0.0379352,"Merge d11ae4d76","3ab9540739b11b85574acd00a05ec7f1cbfa782c",2022-08-30 05:19:41
"9","wc2int error for bad input","runtime (in seconds)","pass",0.041514,"Merge d11ae4d76","3ab9540739b11b85574acd00a05ec7f1cbfa782c",2022-08-30 05:19:41
"10","wc2int error for no size","runtime (in seconds)","pass",0.0244429,"Merge d11ae4d76","3ab9540739b11b85574acd00a05ec7f1cbfa782c",2022-08-30 05:19:41
"11","wc2int error for no size","runtime (in seconds)","pass",0.023823,"Merge d11ae4d76","3ab9540739b11b85574acd00a05ec7f1cbfa782c",2022-08-30 05:19:41
"12","wc2int error for no size","runtime (in seconds)","pass",0.0247822,"Merge d11ae4d76","3ab9540739b11b85574acd00a05ec7f1cbfa782c",2022-08-30 05:19:41
"13","test-CRAN-wc2int.R","runtime (in seconds)","pass",0.0936074,"Merge d11ae4d76","3ab9540739b11b85574acd00a05ec7f1cbfa782c",2022-08-30 05:19:41
"14","test-CRAN-wc2int.R","runtime (in seconds)","pass",0.0828444,"Merge d11ae4d76","3ab9540739b11b85574acd00a05ec7f1cbfa782c",2022-08-30 05:19:41
"15","test-CRAN-wc2int.R","runtime (in seconds)","pass",0.0759752,"Merge d11ae4d76","3ab9540739b11b85574acd00a05ec7f1cbfa782c",2022-08-30 05:19:41
"16","wc2int works with initial space","runtime (in seconds)","pass",0.0086738,"update script","d11ae4d7612e9f96965993a1519f64fe57c3c4aa",2022-08-30 05:19:37
"17","wc2int works with initial space","runtime (in seconds)","pass",0.0077334,"update script","d11ae4d7612e9f96965993a1519f64fe57c3c4aa",2022-08-30 05:19:37
"18","wc2int works with initial space","runtime (in seconds)","pass",0.0076759,"update script","d11ae4d7612e9f96965993a1519f64fe57c3c4aa",2022-08-30 05:19:37
"19","wc2int works without initial space","runtime (in seconds)","pass",0.0085958,"update script","d11ae4d7612e9f96965993a1519f64fe57c3c4aa",2022-08-30 05:19:37
"20","wc2int works without initial space","runtime (in seconds)","pass",0.0075915,"update script","d11ae4d7612e9f96965993a1519f64fe57c3c4aa",2022-08-30 05:19:37
"21","wc2int works without initial space","runtime (in seconds)","pass",0.0074934,"update script","d11ae4d7612e9f96965993a1519f64fe57c3c4aa",2022-08-30 05:19:37
"22","wc2int error for bad input","runtime (in seconds)","pass",0.038248,"update script","d11ae4d7612e9f96965993a1519f64fe57c3c4aa",2022-08-30 05:19:37
"23","wc2int error for bad input","runtime (in seconds)","pass",0.0381217,"update script","d11ae4d7612e9f96965993a1519f64fe57c3c4aa",2022-08-30 05:19:37
"24","wc2int error for bad input","runtime (in seconds)","pass",0.0415812,"update script","d11ae4d7612e9f96965993a1519f64fe57c3c4aa",2022-08-30 05:19:37
"25","wc2int error for no size","runtime (in seconds)","pass",0.0239495,"update script","d11ae4d7612e9f96965993a1519f64fe57c3c4aa",2022-08-30 05:19:37
"26","wc2int error for no size","runtime (in seconds)","pass",0.0230297,"update script","d11ae4d7612e9f96965993a1519f64fe57c3c4aa",2022-08-30 05:19:37
"27","wc2int error for no size","runtime (in seconds)","pass",0.0231426,"update script","d11ae4d7612e9f96965993a1519f64fe57c3c4aa",2022-08-30 05:19:37
"28","test-CRAN-wc2int.R","runtime (in seconds)","pass",0.0756325,"update script","d11ae4d7612e9f96965993a1519f64fe57c3c4aa",2022-08-30 05:19:37
"29","test-CRAN-wc2int.R","runtime (in seconds)","pass",0.0761385,"update script","d11ae4d7612e9f96965993a1519f64fe57c3c4aa",2022-08-30 05:19:37
"30","test-CRAN-wc2int.R","runtime (in seconds)","pass",0.0767534,"update script","d11ae4d7612e9f96965993a1519f64fe57c3c4aa",2022-08-30 05:19:37
"31","wc2int works with initial space","runtime (in seconds)","pass",0.0084525,"update script","e301c02b57598ed234cedeee50d670edd5a96282",2022-08-30 05:12:01
"32","wc2int works with initial space","runtime (in seconds)","pass",0.0075723,"update script","e301c02b57598ed234cedeee50d670edd5a96282",2022-08-30 05:12:01
"33","wc2int works with initial space","runtime (in seconds)","pass",0.0073699,"update script","e301c02b57598ed234cedeee50d670edd5a96282",2022-08-30 05:12:01
"34","wc2int works without initial space","runtime (in seconds)","pass",0.0086352,"update script","e301c02b57598ed234cedeee50d670edd5a96282",2022-08-30 05:12:01
"35","wc2int works without initial space","runtime (in seconds)","pass",0.0076199,"update script","e301c02b57598ed234cedeee50d670edd5a96282",2022-08-30 05:12:01
"36","wc2int works without initial space","runtime (in seconds)","pass",0.0075403,"update script","e301c02b57598ed234cedeee50d670edd5a96282",2022-08-30 05:12:01
"37","wc2int error for bad input","runtime (in seconds)","pass",0.037819,"update script","e301c02b57598ed234cedeee50d670edd5a96282",2022-08-30 05:12:01
"38","wc2int error for bad input","runtime (in seconds)","pass",0.0378811,"update script","e301c02b57598ed234cedeee50d670edd5a96282",2022-08-30 05:12:01
"39","wc2int error for bad input","runtime (in seconds)","pass",0.0415001,"update script","e301c02b57598ed234cedeee50d670edd5a96282",2022-08-30 05:12:01
"40","wc2int error for no size","runtime (in seconds)","pass",0.0248314,"update script","e301c02b57598ed234cedeee50d670edd5a96282",2022-08-30 05:12:01
"41","wc2int error for no size","runtime (in seconds)","pass",0.0237276,"update script","e301c02b57598ed234cedeee50d670edd5a96282",2022-08-30 05:12:01
"42","wc2int error for no size","runtime (in seconds)","pass",0.0245741,"update script","e301c02b57598ed234cedeee50d670edd5a96282",2022-08-30 05:12:01
"43","test-CRAN-wc2int.R","runtime (in seconds)","pass",0.0741189,"update script","e301c02b57598ed234cedeee50d670edd5a96282",2022-08-30 05:12:01
"44","test-CRAN-wc2int.R","runtime (in seconds)","pass",0.0758344,"update script","e301c02b57598ed234cedeee50d670edd5a96282",2022-08-30 05:12:01
"45","test-CRAN-wc2int.R","runtime (in seconds)","pass",0.0752147,"update script","e301c02b57598ed234cedeee50d670edd5a96282",2022-08-30 05:12:01
"46","wc2int works with initial space","runtime (in seconds)","pass",0.0082899,"update script","45d255870d0f06e1deaa568c388d98a41621bcf6",2022-08-30 04:58:18
"47","wc2int works with initial space","runtime (in seconds)","pass",0.0073949,"update script","45d255870d0f06e1deaa568c388d98a41621bcf6",2022-08-30 04:58:18
"48","wc2int works with initial space","runtime (in seconds)","pass",0.0072697,"update script","45d255870d0f06e1deaa568c388d98a41621bcf6",2022-08-30 04:58:18
"49","wc2int works without initial space","runtime (in seconds)","pass",0.0088109,"update script","45d255870d0f06e1deaa568c388d98a41621bcf6",2022-08-30 04:58:18
"50","wc2int works without initial space","runtime (in seconds)","pass",0.0077785,"update script","45d255870d0f06e1deaa568c388d98a41621bcf6",2022-08-30 04:58:18
"51","wc2int works without initial space","runtime (in seconds)","pass",0.0075571,"update script","45d255870d0f06e1deaa568c388d98a41621bcf6",2022-08-30 04:58:18
"52","wc2int error for bad input","runtime (in seconds)","pass",0.0381243,"update script","45d255870d0f06e1deaa568c388d98a41621bcf6",2022-08-30 04:58:18
"53","wc2int error for bad input","runtime (in seconds)","pass",0.0378162,"update script","45d255870d0f06e1deaa568c388d98a41621bcf6",2022-08-30 04:58:18
"54","wc2int error for bad input","runtime (in seconds)","pass",0.0413495,"update script","45d255870d0f06e1deaa568c388d98a41621bcf6",2022-08-30 04:58:18
"55","wc2int error for no size","runtime (in seconds)","pass",0.0239665,"update script","45d255870d0f06e1deaa568c388d98a41621bcf6",2022-08-30 04:58:18
"56","wc2int error for no size","runtime (in seconds)","pass",0.0227996,"update script","45d255870d0f06e1deaa568c388d98a41621bcf6",2022-08-30 04:58:18
"57","wc2int error for no size","runtime (in seconds)","pass",0.0229568,"update script","45d255870d0f06e1deaa568c388d98a41621bcf6",2022-08-30 04:58:18
"58","test-CRAN-wc2int.R","runtime (in seconds)","pass",0.0721616,"update script","45d255870d0f06e1deaa568c388d98a41621bcf6",2022-08-30 04:58:18
"59","test-CRAN-wc2int.R","runtime (in seconds)","pass",0.0741191,"update script","45d255870d0f06e1deaa568c388d98a41621bcf6",2022-08-30 04:58:18
"60","test-CRAN-wc2int.R","runtime (in seconds)","pass",0.0744219,"update script","45d255870d0f06e1deaa568c388d98a41621bcf6",2022-08-30 04:58:18
"61","wc2int works with initial space","runtime (in seconds)","pass",0.0082253,"updates script","d7f94d8f85076f61911877723f5521bb6bbb6458",2022-08-30 04:42:58
"62","wc2int works with initial space","runtime (in seconds)","pass",0.007346,"updates script","d7f94d8f85076f61911877723f5521bb6bbb6458",2022-08-30 04:42:58
"63","wc2int works with initial space","runtime (in seconds)","pass",0.0072275,"updates script","d7f94d8f85076f61911877723f5521bb6bbb6458",2022-08-30 04:42:58
"64","wc2int works without initial space","runtime (in seconds)","pass",0.008301,"updates script","d7f94d8f85076f61911877723f5521bb6bbb6458",2022-08-30 04:42:58
"65","wc2int works without initial space","runtime (in seconds)","pass",0.0073855,"updates script","d7f94d8f85076f61911877723f5521bb6bbb6458",2022-08-30 04:42:58
"66","wc2int works without initial space","runtime (in seconds)","pass",0.0073935,"updates script","d7f94d8f85076f61911877723f5521bb6bbb6458",2022-08-30 04:42:58
"67","wc2int error for bad input","runtime (in seconds)","pass",0.0379636,"updates script","d7f94d8f85076f61911877723f5521bb6bbb6458",2022-08-30 04:42:58
"68","wc2int error for bad input","runtime (in seconds)","pass",0.0376923,"updates script","d7f94d8f85076f61911877723f5521bb6bbb6458",2022-08-30 04:42:58
"69","wc2int error for bad input","runtime (in seconds)","pass",0.0408105,"updates script","d7f94d8f85076f61911877723f5521bb6bbb6458",2022-08-30 04:42:58
"70","wc2int error for no size","runtime (in seconds)","pass",0.0242794,"updates script","d7f94d8f85076f61911877723f5521bb6bbb6458",2022-08-30 04:42:58
"71","wc2int error for no size","runtime (in seconds)","pass",0.0231457,"updates script","d7f94d8f85076f61911877723f5521bb6bbb6458",2022-08-30 04:42:58
"72","wc2int error for no size","runtime (in seconds)","pass",0.0240784,"updates script","d7f94d8f85076f61911877723f5521bb6bbb6458",2022-08-30 04:42:58
