"","test_name","metric_name","status","metric_val","message","sha","date_time"
"1","finite penalty returns list","runtime (in seconds)","pass",0.0087598,"Merge e301c02b5","797ffd407266f082d8cb1a6f2e33afebb9d8a1e7",2022-08-30 05:12:04
"2","finite penalty returns list","runtime (in seconds)","pass",0.0079895,"Merge e301c02b5","797ffd407266f082d8cb1a6f2e33afebb9d8a1e7",2022-08-30 05:12:04
"3","finite penalty returns list","runtime (in seconds)","pass",0.007656,"Merge e301c02b5","797ffd407266f082d8cb1a6f2e33afebb9d8a1e7",2022-08-30 05:12:04
"4","Inf penalty returns list","runtime (in seconds)","pass",0.0087467,"Merge e301c02b5","797ffd407266f082d8cb1a6f2e33afebb9d8a1e7",2022-08-30 05:12:04
"5","Inf penalty returns list","runtime (in seconds)","pass",0.0078958,"Merge e301c02b5","797ffd407266f082d8cb1a6f2e33afebb9d8a1e7",2022-08-30 05:12:04
"6","Inf penalty returns list","runtime (in seconds)","pass",0.0079856,"Merge e301c02b5","797ffd407266f082d8cb1a6f2e33afebb9d8a1e7",2022-08-30 05:12:04
"7","error for non-numeric penalty","runtime (in seconds)","pass",0.0125972,"Merge e301c02b5","797ffd407266f082d8cb1a6f2e33afebb9d8a1e7",2022-08-30 05:12:04
"8","error for non-numeric penalty","runtime (in seconds)","pass",0.0116553,"Merge e301c02b5","797ffd407266f082d8cb1a6f2e33afebb9d8a1e7",2022-08-30 05:12:04
"9","error for non-numeric penalty","runtime (in seconds)","pass",0.0113214,"Merge e301c02b5","797ffd407266f082d8cb1a6f2e33afebb9d8a1e7",2022-08-30 05:12:04
"10","error for NAN penalty","runtime (in seconds)","pass",0.0128481,"Merge e301c02b5","797ffd407266f082d8cb1a6f2e33afebb9d8a1e7",2022-08-30 05:12:04
"11","error for NAN penalty","runtime (in seconds)","pass",0.0125606,"Merge e301c02b5","797ffd407266f082d8cb1a6f2e33afebb9d8a1e7",2022-08-30 05:12:04
"12","error for NAN penalty","runtime (in seconds)","pass",0.012447,"Merge e301c02b5","797ffd407266f082d8cb1a6f2e33afebb9d8a1e7",2022-08-30 05:12:04
"13","error for negative penalty","runtime (in seconds)","pass",0.0129114,"Merge e301c02b5","797ffd407266f082d8cb1a6f2e33afebb9d8a1e7",2022-08-30 05:12:04
"14","error for negative penalty","runtime (in seconds)","pass",0.0115814,"Merge e301c02b5","797ffd407266f082d8cb1a6f2e33afebb9d8a1e7",2022-08-30 05:12:04
"15","error for negative penalty","runtime (in seconds)","pass",0.0112385,"Merge e301c02b5","797ffd407266f082d8cb1a6f2e33afebb9d8a1e7",2022-08-30 05:12:04
"16","error for file that does not exist","runtime (in seconds)","pass",0.0124907,"Merge e301c02b5","797ffd407266f082d8cb1a6f2e33afebb9d8a1e7",2022-08-30 05:12:04
"17","error for file that does not exist","runtime (in seconds)","pass",0.0118663,"Merge e301c02b5","797ffd407266f082d8cb1a6f2e33afebb9d8a1e7",2022-08-30 05:12:04
"18","error for file that does not exist","runtime (in seconds)","pass",0.0117952,"Merge e301c02b5","797ffd407266f082d8cb1a6f2e33afebb9d8a1e7",2022-08-30 05:12:04
"19","error for three column data file","runtime (in seconds)","pass",0.0129776,"Merge e301c02b5","797ffd407266f082d8cb1a6f2e33afebb9d8a1e7",2022-08-30 05:12:04
"20","error for three column data file","runtime (in seconds)","pass",0.0123226,"Merge e301c02b5","797ffd407266f082d8cb1a6f2e33afebb9d8a1e7",2022-08-30 05:12:04
"21","error for three column data file","runtime (in seconds)","pass",0.0120043,"Merge e301c02b5","797ffd407266f082d8cb1a6f2e33afebb9d8a1e7",2022-08-30 05:12:04
"22","error for non-integer data","runtime (in seconds)","pass",0.0138135,"Merge e301c02b5","797ffd407266f082d8cb1a6f2e33afebb9d8a1e7",2022-08-30 05:12:04
"23","error for non-integer data","runtime (in seconds)","pass",0.0122737,"Merge e301c02b5","797ffd407266f082d8cb1a6f2e33afebb9d8a1e7",2022-08-30 05:12:04
"24","error for non-integer data","runtime (in seconds)","pass",0.011904,"Merge e301c02b5","797ffd407266f082d8cb1a6f2e33afebb9d8a1e7",2022-08-30 05:12:04
"25","error for no data","runtime (in seconds)","pass",0.0128195,"Merge e301c02b5","797ffd407266f082d8cb1a6f2e33afebb9d8a1e7",2022-08-30 05:12:04
"26","error for no data","runtime (in seconds)","pass",0.0124078,"Merge e301c02b5","797ffd407266f082d8cb1a6f2e33afebb9d8a1e7",2022-08-30 05:12:04
"27","error for no data","runtime (in seconds)","pass",0.0123336,"Merge e301c02b5","797ffd407266f082d8cb1a6f2e33afebb9d8a1e7",2022-08-30 05:12:04
